# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
nowak	nowwak,nowak
kangaroos	kangarooos,kangaroos
strawson	strawson
sauteed	sauteeed,sauteed
tweezers	tweezers
madder	maddder,madder
ogawa	ogawa
haddon	hadddon,haddon
jeered	jeered
musketeers	musketeeers,musketeers
kershaw	kershaww,kershaw
haddad	hadddad,haddad
neely	neeely,neely
yearbooks	yearboooks,yearbooks
eerily	eeerily,eerily
schoolmates	schoolmates
offshoots	offshoots
wooster	wooster
proofread	proofread
howitzers	howwitzers,howitzers
callaway	callawway,callaway
knowest	knowest
deerfield	deeerfield,deerfield
embeddedness	embeddedness
bamboos	bambooos,bamboos
barefooted	barefoooted,barefooted
unfree	unfree
workweek	workweek
bookish	boookish,bookish
chowder	chowwder,chowder
brooches	brooches
greenwald	greenwald
dragoon	dragoon
moos	mooos,moos
zoomed	zoomed
disavow	disavoww,disavow
brookhaven	brookhaven
disallow	disalloww,disallow
boardroom	boardrooom,boardroom
appellees	appellees
cooney	coooney,cooney
crenshaw	crenshaw
maddened	madddened,maddened
heathrow	heathroww,heathrow
seeps	seeeps,seeps
mcadoo	mcadoo
aileen	aileeen,aileen
endowing	endowing
datasheet	datasheeet,datasheet
keenness	keeenness,keenness
avowal	avowal
crowder	crowder
knowlton	knowlton
eea	eeea,eea
enfeebled	enfeebled
profiteering	profiteering
knowed	knowed
woof	woof
addr	addr
woolwich	woolwich
sawtooth	sawwtoooth,sawtooth
sleeplessness	sleeplessness
outgrow	outgroww,outgrow
vallee	valleee,vallee
festooned	festooned
heeding	heeeding,heeding
bowdoin	bowwdoin,bowdoin
hartree	hartreee,hartree
poo	pooo,poo
pensee	penseee,pensee
widowers	widowers
retiree	retireee,retiree
commandeered	commandeeered,commandeered
heer	heeer,heer
provincetown	provincetown
sketchbook	sketchbook
sleepily	sleepily
genesee	geneseee,genesee
drawee	drawee
landownership	landowwnership,landownership
reestablishing	reeestablishing,reestablishing
foresees	foresees
scooping	scooping
onscreen	onscreen
cowen	cowwen,cowen
crabtree	crabtree
overseen	overseen
peachtree	peachtreee,peachtree
haraway	harawway,haraway
lowing	lowwing,lowing
swooping	swooping
hawkers	hawwkers,hawkers
charioteer	charioteeer,charioteer
aac	aaac,aac
awa	awa
creepers	creepers
cowering	cowwering,cowering
scoops	scoops
hedgerows	hedgerowws,hedgerows
yoo	yooo,yoo
peebles	peeebles,peebles
meeker	meeeker,meeker
addenda	addenda
boosts	booosts,boosts
downe	dowwne,downe
racketeering	racketeeering,racketeering
virchow	virchoww,virchow
riddell	ridddell,riddell
reenactment	reeenactment,reenactment
cooing	coooing,cooing
bookcases	boookcases,bookcases
cookbooks	coookboooks,cookbooks
raccoons	raccooons,raccoons
choo	chooo,choo
drooling	drooling
sweetener	sweetener
addington	addington
buddhahood	budddhahoood,buddhahood
unforeseeable	unforeseeable
forsook	forsook
haar	haaar,haar
crowed	crowed
disown	disowwn,disown
mudd	muddd,mudd
bawling	bawwling,bawling
electioneering	electioneering
minkowski	minkowwski,minkowski
hindoo	hindooo,hindoo
sweeten	sweeten
cowl	cowwl,cowl
cooperates	coooperates,cooperates
fddi	fddi
waal	waal
sheepish	sheepish
lifeblood	lifebloood,lifeblood
tawdry	tawwdry,tawdry
trowbridge	trowwbridge,trowbridge
morristown	morristowwn,morristown
paddies	padddies,paddies
prawn	prawn
oops	ooops,oops
armee	armee
woolsey	woolsey
bookman	boookman,bookman
beseeching	beseeeching,beseeching
cheesecake	cheeesecake,cheesecake
howarth	howwarth,howarth
goofy	gooofy,goofy
daw	daww,daw
brownlow	brownlow
awl	awl
bulawayo	bulawwayo,bulawayo
woodworth	woodworth
lawfulness	lawwfulness,lawfulness
soothingly	sooothingly,soothingly
naar	naaar,naar
brookline	brookline
filigree	filigree
sweethearts	sweethearts
oozed	ooozed,oozed
wormwood	wormwood
townhouse	towwnhouse,townhouse
evacuees	evacuees
nooks	noooks,nooks
skidding	skidding
hasegawa	hasegawwa,hasegawa
teething	teeething,teething
siddhartha	sidddhartha,siddhartha
speedup	speedup
heirloom	heirlooom,heirloom
iee	ieee,iee
trawler	trawwler,trawler
greenway	greenway
scheer	scheer
playroom	playroom
reeking	reeeking,reeking
seddon	sedddon,seddon
sheed	sheed
newtown	newtowwn,newtown
interbedded	interbedded
ddc	ddc
woodpeckers	woodpeckers
cheerleader	cheeerleader,cheerleader
cheetah	cheeetah,cheetah
bloodstained	bloodstained
neem	neeem,neem
loosing	looosing,loosing
buccaneers	buccaneeers,buccaneers
weeded	weeded
behooves	behoooves,behooves
veering	veeering,veering
minnow	minnoww,minnow
cheever	cheeever,cheever
downgraded	dowwngraded,downgraded
roddy	rodddy,roddy
whitelaw	whitelaw
mellowed	mellowwed,mellowed
snooping	snooping
bowled	bowwled,bowled
woodwind	woodwind
vowing	vowwing,vowing
downplayed	dowwnplayed,downplayed
wheelock	wheelock
hankow	hankoww,hankow
rootless	roootless,rootless
sweepstakes	sweepstakes
ooh	oooh,ooh
sleeveless	sleeveless
winnowing	winnowing
anteroom	anteroom
crossbow	crossbow
mohawks	mohawwks,mohawks
aglow	aglow
edd	edd
howitzer	howwitzer,howitzer
hookworm	hoookworm,hookworm
farrow	farrow
biddy	bidddy,biddy
aarhus	aaarhus,aarhus
redder	reddder,redder
streetcars	streetcars
maroons	marooons,maroons
sower	sowwer,sower
haan	haaan,haan
blackpool	blackpool
minnows	minnowws,minnows
downers	dowwners,downers
soong	sooong,soong
seaweeds	seawweeds,seaweeds
muldoon	muldooon,muldoon
motown	motowwn,motown
stoops	stoops
streeter	streeter
westlaw	westlaw
bree	bree
nowell	nowwell,nowell
reenacted	reeenacted,reenacted
foreshadow	foreshadow
steerage	steerage
workroom	workroom
footers	footers
markowitz	markowwitz,markowitz
drawbridge	drawbridge
windscreen	windscreen
biilow	biiloww,biilow
lowndes	lowwndes,lowndes
fireproof	fireproof
shallowness	shallowness
meehan	meeehan,meehan
sweepers	sweepers
keefe	keeefe,keefe
browder	browder
unsweetened	unsweetened
toddy	todddy,toddy
moskowitz	moskowwitz,moskowitz
plodded	plodded
snowflake	snowflake
mcphee	mcphee
downslope	dowwnslope,downslope
seventeenthcentury	seventeeenthcentury,seventeenthcentury
snowman	snowman
bladders	bladders
unbeknownst	unbeknownst
deadwood	deadwood
coolest	cooolest,coolest
unbidden	unbidden
reboot	rebooot,reboot
lowincome	lowwincome,lowincome
assessee	assessee
foodstuff	foodstuff
feelers	feelers
brownstone	brownstone
lowery	lowwery,lowery
additivity	additivity
wicklow	wicklow
floodplains	floodplains
meese	meeese,meese
thurgood	thurgoood,thurgood
hooted	hoooted,hooted
forefoot	forefoot
geer	geeer,geer
brownson	brownson
gnaw	gnaw
flowcharts	flowcharts
deepwater	deeepwater,deepwater
teaspoonful	teaspooonful,teaspoonful
buddhi	budddhi,buddhi
aarp	aaarp,aarp
baddeley	badddeley,baddeley
rooks	roooks,rooks
yazoo	yazooo,yazoo
jeering	jeering
redwoods	redwoods
scrapbooks	scrapbooks
rawalpindi	rawwalpindi,rawalpindi
footpaths	footpaths
reentered	reeentered,reentered
footstool	footstool
marooned	maroooned,marooned
kneeled	kneeled
agrawal	agrawal
showalter	showalter
spook	spook
gladden	gladden
desiree	desireee,desiree
greenstein	greenstein
fleetingly	fleetingly
washroom	washroom
powys	powwys,powys
callow	calloww,callow
springsteen	springsteen
scooted	scooted
calloway	callowway,calloway
ood	oood,ood
aaf	aaaf,aaf
grimshaw	grimshaw
examinees	examinees
bloomer	bloomer
redraw	redraww,redraw
adoptees	adoptees
toot	tooot,toot
ellwood	ellwood
hiawatha	hiawwatha,hiawatha
poughkeepsie	poughkeeepsie,poughkeepsie
sheehy	sheehy
repartee	reparteee,repartee
dds	dds
steelhead	steelhead
rowboat	rowwboat,rowboat
addressees	addressees
hallowell	hallowwell,hallowell
showings	showings
saad	saaad,saad
storybook	storybook
preeminently	preeminently
steeled	steeled
troubleshoot	troubleshooot,troubleshoot
throwback	throwback
ees	eees,ees
monsoons	monsooons,monsoons
cowling	cowwling,cowling
ook	oook,ook
smoot	smoot
cheerless	cheeerless,cheerless
homegrown	homegrowwn,homegrown
mushroomed	mushrooomed,mushroomed
brownlee	brownlee
meltdown	meltdowwn,meltdown
ozawa	ozawa
kooning	koooning,kooning
cartoonists	cartooonists,cartoonists
burrowed	burrowwed,burrowed
veneers	veneeers,veneers
disallowance	disallowwance,disallowance
footlights	footlights
heartwood	heartwood
deeming	deeeming,deeming
oop	ooop,oop
weddell	weddell
brushwood	brushwood
bloodletting	bloodletting
buffoon	buffooon,buffoon
innkeepers	innkeepers
rowlands	rowwlands,rowlands
ballooning	balloooning,ballooning
saarc	saaarc,saarc
highbrow	highbroww,highbrow
oeec	oeeec,oeec
oooo	oooooo,oooo
streamflow	streamflow
cuddled	cudddled,cuddled
sorrowfully	sorrowwfully,sorrowfully
housekeepers	housekeeepers,housekeepers
thurlow	thurloww,thurlow
cuddle	cudddle,cuddle
shoo	shoo
caraway	carawway,caraway
noor	nooor,noor
middleaged	midddleaged,middleaged
gow	goww,gow
showa	showa
lowther	lowwther,lowther
staats	staats
downlink	dowwnlink,downlink
threequarters	threequarters
cutaway	cutawway,cutaway
eez	eeez,eez
lycee	lyceee,lycee
booke	boooke,booke
glowered	glowered
weevils	weevils
tcdd	tcdd
shudders	shudders
delawares	delawwares,delawares
middlemarch	midddlemarch,middlemarch
cheerleaders	cheeerleaders,cheerleaders
detainee	detaineee,detainee
rowers	rowwers,rowers
vajpayee	vajpayeee,vajpayee
schoolmen	schoolmen
leed	leeed,leed
jeddah	jeddah
cowpea	cowwpea,cowpea
reek	reeek,reek
feebleness	feebleness
awami	awami
promisee	promisee
awakes	awakes
schoolyard	schoolyard
midafternoon	midafternooon,midafternoon
unneeded	unneeded
drowns	drowns
billow	billoww,billow
dowels	dowwels,dowels
afterglow	afterglow
dowries	dowwries,dowries
redeems	redeeems,redeems
dda	dda
aar	aaar,aar
mowers	mowwers,mowers
peevish	peeevish,peevish
grownups	grownups
mongoose	mongooose,mongoose
sowohl	sowwohl,sowohl
roosting	rooosting,roosting
woodside	woodside
toothpicks	tooothpicks,toothpicks
downgrading	dowwngrading,downgrading
seedbed	seeedbed,seedbed
hooting	hoooting,hooting
deeps	deeeps,deeps
speedometer	speedometer
safflower	safflowwer,safflower
newsreels	newsreeels,newsreels
pulpwood	pulpwood
laddie	ladddie,laddie
trapdoor	trapdooor,trapdoor
seesaw	seeesaww,seesaw
yaakov	yaaakov,yaakov
fawning	fawning
dartmoor	dartmooor,dartmoor
deportees	deporteees,deportees
preceeding	preceeding
snowshoes	snowshoes
legatee	legateee,legatee
coons	cooons,coons
chodorow	chodoroww,chodorow
edda	edda
fiddled	fiddled
hideaway	hideawway,hideaway
smallwood	smallwood
zeeland	zeeland
gaddis	gadddis,gaddis
waterproofing	waterproofing
spools	spools
lowermost	lowwermost,lowermost
mowrer	mowwrer,mowrer
mujahideen	mujahideeen,mujahideen
overshadowing	overshadowing
teenaged	teeenaged,teenaged
brawling	brawling
hollowness	hollowwness,hollowness
feeney	feeney
thudding	thuddding,thudding
perigee	perigeee,perigee
sainthood	sainthoood,sainthood
tepee	tepeee,tepee
narrowband	narrowwband,narrowband
giveaway	giveaway
stateroom	stateroom
bawled	bawwled,bawled
leering	leeering,leering
meeks	meeeks,meeks
coffeehouse	coffeeehouse,coffeehouse
coffees	coffeees,coffees
brawny	brawny
hoosier	hooosier,hoosier
saarinen	saaarinen,saarinen
oddest	oddest
saab	saaab,saab
taa	taaa,taa
choctaws	choctawws,choctaws
johnstown	johnstown
jawed	jawed
roomed	rooomed,roomed
nootka	noootka,nootka
bookbinding	boookbinding,bookbinding
sorrowing	sorrowwing,sorrowing
growls	growls
bloodiest	bloodiest
reeder	reeeder,reeder
childhoods	childhooods,childhoods
cloward	cloward
awakenings	awakenings
mcghee	mcghee
keele	keeele,keele
mckeown	mckeown
megiddo	megidddo,megiddo
scree	scree
sneers	sneers
howitt	howwitt,howitt
avow	avow
hagerstown	hagerstowwn,hagerstown
cooped	coooped,cooped
goodbyes	gooodbyes,goodbyes
sloops	sloops
tooled	toooled,tooled
cowie	cowwie,cowie
straddles	straddles
flowmeter	flowmeter
sapwood	sapwood
seethed	seeethed,seethed
elysees	elysees
greenough	greenough
aap	aaap,aap
privateering	privateering
townes	towwnes,townes
kapoor	kapooor,kapoor
cheeky	cheeeky,cheeky
downgrade	dowwngrade,downgrade
lndeed	lndeed
freezers	freezers
coulee	couleee,coulee
santee	santeee,santee
aalto	aaalto,aalto
bloor	bloor
hightower	hightowwer,hightower
teetering	teeetering,teetering
yoon	yooon,yoon
kleenex	kleenex
hardee	hardeee,hardee
bowring	bowwring,bowring
jeers	jeers
chowdhury	chowwdhury,chowdhury
staaten	staaten
squaws	squaws
cuddling	cudddling,cuddling
feedbacks	feedbacks
footstep	footstep
cheesecloth	cheeesecloth,cheesecloth
hoodlums	hooodlums,hoodlums
sharpshooters	sharpshooters
craddock	craddock
liddy	lidddy,liddy
leibowitz	leibowwitz,leibowitz
rootstock	roootstock,rootstock
meetinghouse	meeetinghouse,meetinghouse
awnings	awnings
reeked	reeeked,reeked
headdresses	headddresses,headdresses
crawler	crawler
vroom	vroom
chaffee	chaffeee,chaffee
powering	powwering,powering
dupree	dupreee,dupree
freest	freest
roosters	rooosters,roosters
greenbacks	greenbacks
stowage	stowage
supervisee	superviseee,supervisee
huddersfield	hudddersfield,huddersfield
lawman	lawwman,lawman
scrawl	scrawl
fowles	fowles
clowning	clowning
allee	allee
reevaluated	reeevaluated,reevaluated
meyerbeer	meyerbeeer,meyerbeer
elbowed	elbowed
blowout	blowout
middlebury	midddlebury,middlebury
cheerily	cheeerily,cheerily
bloomberg	bloomberg
menominee	menomineee,menominee
howsoever	howwsoever,howsoever
plowden	plowden
ecowas	ecowas
overblown	overblown
steelmaking	steelmaking
hornblower	hornblowwer,hornblower
seele	seeele,seele
doon	dooon,doon
brawls	brawls
milkweed	milkweed
reeducation	reeeducation,reeducation
antifreeze	antifreeze
brentwood	brentwood
toomer	tooomer,toomer
fallows	fallows
mcafee	mcafee
snowmobile	snowmobile
sooth	soooth,sooth
crowbar	crowbar
watchtower	watchtower
shredding	shredding
giddiness	giddiness
lunchroom	lunchrooom,lunchroom
eeo	eeeo,eeo
swidden	swidden
outgrowths	outgrowwths,outgrowths
bestowal	bestowwal,bestowal
mallow	malloww,mallow
ddd	ddd
cyclooxygenase	cycloooxygenase,cyclooxygenase
jubilees	jubilees
kawai	kawwai,kawai
hooligans	hoooligans,hooligans
twentythree	twentythree
siddons	sidddons,siddons
linlithgow	linlithgoww,linlithgow
knowhow	knowhow
leeuwen	leeeuwwen,leeuwen
hedgerow	hedgeroww,hedgerow
grandees	grandees
hayakawa	hayakawwa,hayakawa
pantaloons	pantalooons,pantaloons
beerbohm	beeerbohm,beerbohm
showmanship	showmanship
haa	haaa,haa
booklist	boooklist,booklist
macdowell	macdowwell,macdowell
honeybees	honeybeees,honeybees
speedway	speedway
screenplays	screenplays
isaacson	isaacson
graaff	graaff
prowled	prowled
ddl	ddl
honeybee	honeybeee,honeybee
typhoons	typhooons,typhoons
overdrawn	overdrawn
peacekeepers	peacekeeepers,peacekeepers
frisbee	frisbee
addressable	addressable
showcases	showcases
annee	annee
reawakening	reawwakening,reawakening
pawing	pawwing,pawing
gooseberry	goooseberry,gooseberry
stooges	stooges
overweening	overweening
moores	mooores,moores
weems	weems
mown	mowwn,mown
moodie	mooodie,moodie
allentown	allentown
sweetwater	sweetwater
stoddart	stoddart
coote	cooote,coote
dowden	dowwden,dowden
ridder	riddder,ridder
shaanxi	shaanxi
uwe	uwe
veen	veeen,veen
cottonwoods	cottonwoods
wootton	wootton
kurosawa	kurosawwa,kurosawa
staatliche	staatliche
qaddafi	qadddafi,qaddafi
footwork	footwork
gleeful	gleeful
lakewood	lakewood
coetzee	coetzeee,coetzee
saavedra	saaavedra,saavedra
highspeed	highspeeed,highspeed
deering	deeering,deering
moorhead	mooorhead,moorhead
brawn	brawn
dowson	dowwson,dowson
trawling	trawwling,trawling
kool	koool,kool
absentees	absentees
mushrooming	mushroooming,mushrooming
freestyle	freestyle
boor	booor,boor
howdy	howwdy,howdy
rapeseed	rapeseeed,rapeseed
griddle	griddle
swaddling	swaddling
henshaw	henshaww,henshaw
eee	eeee,eee
befuddled	befudddled,befuddled
wedderburn	wedderburn
deen	deeen,deen
nawaz	nawwaz,nawaz
iddm	iddm
cowered	cowwered,cowered
fellowmen	fellowmen
coomaraswamy	cooomaraswamy,coomaraswamy
kanawha	kanawwha,kanawha
footbridge	footbridge
bylaw	bylaww,bylaw
barroom	barrooom,barroom
greenbelt	greenbelt
ringwood	ringwood
ooooo	ooooooo,ooooo
dowdy	dowwdy,dowdy
sneezed	sneezed
noo	nooo,noo
spooked	spooked
beersheba	beeersheba,beersheba
looters	loooters,looters
looseleaf	loooseleaf,looseleaf
flowrate	flowrate
floodgates	floodgates
sweetmeats	sweetmeats
buccaneer	buccaneeer,buccaneer
trooped	troooped,trooped
middens	midddens,middens
downer	dowwner,downer
clawson	clawson
kook	koook,kook
homeownership	homeowwnership,homeownership
huddleston	hudddleston,huddleston
goon	gooon,goon
aat	aaat,aat
reentrant	reeentrant,reentrant
reenact	reeenact,reenact
marshmallow	marshmalloww,marshmallow
jeez	jeez
megawatts	megawwatts,megawatts
aaas	aaaas,aaas
dowell	dowwell,dowell
peet	peeet,peet
kaddish	kadddish,kaddish
whoops	whoops
zoologists	zoologists
granddaughters	granddaughters
laidlaw	laidlaww,laidlaw
queenie	queeenie,queenie
leeuw	leeeuww,leeuw
homeroom	homerooom,homeroom
coors	cooors,coors
booting	boooting,booting
snowshoe	snowshoe
andree	andree
sideshow	sideshoww,sideshow
hipaa	hipaaa,hipaa
mahmood	mahmoood,mahmood
seaworthy	seawworthy,seaworthy
wheeze	wheeze
billowed	billowwed,billowed
horwood	horwood
maddison	madddison,maddison
leeuwenhoek	leeeuwwenhoek,leeuwenhoek
catawba	catawwba,catawba
awestruck	awestruck
loosens	looosens,loosens
dinwiddie	dinwidddie,dinwiddie
clowes	clowes
heirlooms	heirloooms,heirlooms
redrawing	redrawwing,redrawing
kees	keees,kees
greenaway	greenaway
trow	troww,trow
glowering	glowering
renshaw	renshaww,renshaw
nakagawa	nakagawwa,nakagawa
logbook	logboook,logbook
seemly	seeemly,seemly
boole	booole,boole
geek	geeek,geek
kozlowski	kozlowwski,kozlowski
yow	yoww,yow
raab	raaab,raab
janowitz	janowitz
reemergence	reeemergence,reemergence
cooed	coooed,cooed
foothill	foothill
lookouts	loookouts,lookouts
divorcee	divorceee,divorcee
counselee	counseleee,counselee
unawareness	unawareness
sweezy	sweezy
adders	adders
boorstin	booorstin,boorstin
aal	aaal,aal
coos	cooos,coos
snoop	snoop
caddo	cadddo,caddo
haase	haaase,haase
freewheeling	freewheeling
foreseeability	foreseeability
weel	weel
stylesheet	stylesheet
facedown	facedown
schoolcraft	schoolcraft
cathleen	cathleeen,cathleen
sherbrooke	sherbrooke
awolowo	awolowo
peele	peeele,peele
keeton	keeeton,keeton
keeling	keeeling,keeling
needling	neeedling,needling
intraabdominal	intraabdominal
crookes	crookes
keesing	keeesing,keesing
oilseed	oilseeed,oilseed
shampoos	shampoos
mowat	mowwat,mowat
poorhouse	pooorhouse,poorhouse
braintree	braintree
snowdon	snowdon
downturns	dowwnturns,downturns
throwers	throwers
wildflower	wildflower
needlepoint	neeedlepoint,needlepoint
caw	caww,caw
schooldays	schooldays
seeman	seeeman,seeman
zoot	zoot
crawfish	crawfish
yawns	yawwns,yawns
freeland	freeland
granddad	granddad
niddm	nidddm,niddm
keeley	keeeley,keeley
nieuwe	nieuwwe,nieuwe
hadden	haddden,hadden
lowed	lowwed,lowed
marshmallows	marshmallowws,marshmallows
arrowsmith	arrowsmith
flaxseed	flaxseed
escapees	escapees
jowar	jowar
seedless	seeedless,seedless
leery	leeery,leery
barstow	barstoww,barstow
peddle	pedddle,peddle
beefy	beeefy,beefy
creech	creech
throwaway	throwaway
whirlpools	whirlpools
fiddlers	fiddlers
courtrooms	courtroooms,courtrooms
windowed	windowed
dawley	dawwley,dawley
ragweed	ragweed
howards	howwards,howards
scooters	scooters
showrooms	showrooms
bloomingdale	bloomingdale
soothes	sooothes,soothes
onslow	onslow
geelong	geeelong,geelong
spoor	spoor
sleepwalking	sleepwalking
preening	preening
preschooler	preschooler
windblown	windblown
queenstown	queeenstowwn,queenstown
streetlights	streetlights
sewanee	sewaneee,sewanee
browsed	browsed
profiteers	profiteers
overawed	overawed
downbeat	dowwnbeat,downbeat
teeter	teeeter,teeter
lefkowitz	lefkowwitz,lefkowitz
lidded	liddded,lidded
betook	betoook,betook
forsooth	forsooth
whoosh	whoosh
paddocks	padddocks,paddocks
rosenbloom	rosenblooom,rosenbloom
steeples	steeples
baas	baaas,baas
powwow	powwwoww,powwow
spoof	spoof
huddling	hudddling,huddling
wheelhouse	wheelhouse
greenbaum	greenbaum
oocysts	ooocysts,oocysts
yaws	yawws,yaws
siddha	sidddha,siddha
fawns	fawns
deeded	deeeded,deeded
coot	cooot,coot
dees	deees,dees
foodborne	foodborne
morgantown	morgantowwn,morgantown
townsville	towwnsville,townsville
spottiswoode	spottiswoode
floodlights	floodlights
schoolgirls	schoolgirls
storekeepers	storekeepers
manatee	manateee,manatee
saddlebags	sadddlebags,saddlebags
aws	aws
ingrowth	ingrowth
interbreeding	interbreeding
toole	tooole,toole
kanagawa	kanagawwa,kanagawa
feedwater	feedwater
woodhull	woodhull
supercooled	supercoooled,supercooled
annees	annees
peephole	peeephole,peephole
awaking	awaking
cooperstown	coooperstowwn,cooperstown
reawakened	reawwakened,reawakened
beeches	beeeches,beeches
noreen	noreeen,noreen
karoo	karooo,karoo
threeyear	threeyear
codebook	codeboook,codebook
goatee	goateee,goatee
gazetteers	gazetteeers,gazetteers
boxwood	boxwood
careening	careeening,careening
stowell	stowell
woodwinds	woodwinds
lowie	lowwie,lowie
oogenesis	ooogenesis,oogenesis
townsman	towwnsman,townsman
freelancers	freelancers
boorish	booorish,boorish
hopwood	hopwood
igloo	igloo
muddling	mudddling,muddling
beekman	beeekman,beekman
peeters	peeeters,peeters
hapgood	hapgoood,hapgood
boos	booos,boos
potawatomi	potawwatomi,potawatomi
greenback	greenback
tdd	tdd
yoshikawa	yoshikawwa,yoshikawa
cheesy	cheeesy,cheesy
bowyer	bowwyer,bowyer
maar	maaar,maar
backdoor	backdooor,backdoor
overshadows	overshadows
greenness	greenness
touchdowns	touchdowwns,touchdowns
addi	addi
baleen	baleeen,baleen
pawnbroker	pawwnbroker,pawnbroker
fiddles	fiddles
maarten	maaarten,maarten
consultee	consulteee,consultee
gooding	goooding,gooding
breastfeed	breastfeed
queers	queeers,queers
freeborn	freeborn
downloadable	dowwnloadable,downloadable
charlottetown	charlottetowwn,charlottetown
wladyslaw	wladyslaw
snowmelt	snowmelt
taw	taww,taw
rawdon	rawwdon,rawdon
fawkes	fawkes
woodard	woodard
gaa	gaaa,gaa
idees	idees
unseeing	unseeing
airpower	airpowwer,airpower
jawbone	jawbone
underflow	underflow
hookups	hoookups,hookups
goalkeeper	goalkeeeper,goalkeeper
ebook	ebook
tycoons	tycooons,tycoons
bioengineering	bioengineeering,bioengineering
bronislaw	bronislaw
caddie	cadddie,caddie
deerskin	deeerskin,deerskin
volunteerism	volunteeerism,volunteerism
footfalls	footfalls
seabrook	seabroook,seabrook
hawkeye	hawwkeye,hawkeye
letdown	letdowwn,letdown
storerooms	storerooms
muddied	mudddied,muddied
kneed	kneed
feelin	feelin
pureed	pureeed,pureed
cowries	cowwries,cowries
seely	seeely,seely
bulletproof	bulletprooof,bulletproof
corvee	corveee,corvee
bulow	buloww,bulow
taal	taaal,taal
townley	towwnley,townley
gowon	gowwon,gowon
veers	veeers,veers
auctioneers	auctioneeers,auctioneers
speedier	speedier
broomstick	broomstick
bootleg	boootleg,bootleg
soothsayer	sooothsayer,soothsayer
looker	loooker,looker
cloakroom	cloakroom
liddle	lidddle,liddle
stroop	stroop
grahamstown	grahamstown
beene	beeene,beene
moonless	mooonless,moonless
reemerged	reeemerged,reemerged
sweetening	sweetening
gabaa	gabaaa,gabaa
shawnees	shawnees
beekeeping	beeekeeeping,beekeeping
capetown	capetowwn,capetown
oozes	ooozes,oozes
toots	tooots,toots
ichikawa	ichikawa
goons	gooons,goons
downie	dowwnie,downie
sowell	sowwell,sowell
hoots	hooots,hoots
feedstocks	feedstocks
trelawny	trelawwny,trelawny
seest	seeest,seest
bloomers	bloomers
slaveowners	slaveowners
hindoos	hindooos,hindoos
schoolbooks	schoolbooks
coffeepot	coffeeepot,coffeepot
bloodbath	bloodbath
algaas	algaas
bedfellows	bedfellowws,bedfellows
groote	groote
walloon	walloon
thurow	thuroww,thurow
rowlandson	rowwlandson,rowlandson
allaah	allaah
cooperators	coooperators,cooperators
hookup	hoookup,hookup
europeenne	europeeenne,europeenne
pawed	pawwed,pawed
parolees	paroleees,parolees
littlewood	littlewood
rootedness	roootedness,rootedness
peddled	pedddled,peddled
creeley	creeley
rootstocks	roootstocks,rootstocks
piscataway	piscatawway,piscataway
dashwood	dashwood
beeper	beeeper,beeper
awt	awt
kiddie	kidddie,kiddie
greenhill	greenhill
wooldridge	wooldridge
spermatozoon	spermatozoon
wheelers	wheelers
oophorectomy	ooophorectomy,oophorectomy
wools	wools
woodville	woodville
pawned	pawwned,pawned
assignees	assignees
cawnpore	cawwnpore,cawnpore
pamphleteer	pamphleteeer,pamphleteer
keeney	keeeney,keeney
attwood	attwood
leeson	leeeson,leeson
festoons	festoons
squawk	squawk
workflows	workflows
chafee	chafeee,chafee
dataflow	datafloww,dataflow
cowrie	cowwrie,cowrie
amputee	amputee
beelzebub	beeelzebub,beelzebub
bestknown	bestknowwn,bestknown
woodlawn	woodlawn
waddled	waddled
joo	joo
draftees	draftees
woodsman	woodsman
cuddly	cudddly,cuddly
cranbrook	cranbrook
crowne	crowne
windowing	windowing
murfreesboro	murfreeesboro,murfreesboro
oot	ooot,oot
cookson	coookson,cookson
ranee	raneee,ranee
meed	meeed,meed
woodcutter	woodcutter
redd	reddd,redd
grameen	grameen
foodservice	foodservice
stokowski	stokowski
cheerleading	cheeerleading,cheerleading
mawson	mawwson,mawson
drool	drool
doorkeeper	dooorkeeeper,doorkeeper
broadsheet	broadsheet
looney	loooney,looney
tarawa	tarawwa,tarawa
wheelbase	wheelbase
williamstown	williamstown
woodhead	woodhead
spoonfuls	spoonfuls
bowsprit	bowwsprit,bowsprit
wildebeest	wildebeest
kiowas	kiowwas,kiowas
crooned	crooned
pownall	powwnall,pownall
goodfellow	gooodfelloww,goodfellow
wardroom	wardroom
flawlessly	flawlessly
softwoods	softwoods
granddaddy	granddaddy
seawall	seawwall,seawall
pensees	penseees,pensees
loons	looons,loons
soiree	soireee,soiree
hows	howws,hows
keely	keeely,keely
bassoons	bassooons,bassoons
keeled	keeeled,keeled
vaal	vaaal,vaal
acknowledg	acknowledg
toombs	tooombs,toombs
undertow	undertow
woodblock	woodblock
crooning	crooning
coops	cooops,coops
obligee	obligee
koopmans	kooopmans,koopmans
wadding	wadding
loony	looony,loony
bootstrapping	boootstrapping,bootstrapping
lawlor	lawwlor,lawlor
hooghly	hoooghly,hooghly
jowl	jowl
jeer	jeer
cookers	coookers,cookers
sowerby	sowwerby,sowerby
cower	cowwer,cower
refereed	refereeed,refereed
parakeet	parakeeet,parakeet
noontime	nooontime,noontime
dfee	dfee
steelworks	steelworks
buddhistic	budddhistic,buddhistic
ideen	ideen
ujamaa	ujamaa
teeny	teeeny,teeny
squawking	squawking
rootlets	roootlets,rootlets
